text,true_label,pred_label,confidence
i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,joy,joy,0.9897569
i feel like a may have mislead the very gracious readers of this blog,joy,joy,0.706439
i still feel confused and guilty about the whole thing,fear,fear,0.9350019
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,fear,fear,0.96982926
i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,sadness,sadness,0.9874122
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness,sadness,0.99188906
i still sit back and feel amazed by the whole thing,surprise,surprise,0.9351069
i feel rejected and i cant find what ive left behind,sadness,sadness,0.9900602
i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,sadness,sadness,0.98868024
i feel more so lately than ever that life is so precious,joy,joy,0.9792625
i feel completely burdened with my own intelligence,sadness,sadness,0.99064964
i cant think of any emotional state that is worse than feeling generally worthless and unlovable,sadness,sadness,0.9906335
i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,joy,joy,0.98790646
im feeling jolly by a href http www,joy,joy,0.9910358
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,sadness,sadness,0.97951424
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,fear,fear,0.9798625
i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,joy,joy,0.99037486
i woke up very early this morning feeling joyful,joy,joy,0.9914607
i wonder how it feels to be loved by someone you love,love,love,0.9485633
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,joy,joy,0.98342717
i feel cared for and accepted,love,love,0.9285536
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,love,joy,0.7176662
im feeling depressed again,sadness,sadness,0.9909175
i feel i feel drained i feel as if talking to others will finish all my strength,sadness,sadness,0.99081016
i am feeling ok lots of bruising to my arms where they decided to remove blood from me,joy,joy,0.98823255
i just don t feel that the others are worthwhile,joy,joy,0.99079484
im just feeling listless and bored or something,sadness,sadness,0.98977846
i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,joy,joy,0.991585
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,anger,anger,0.98392373
i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,anger,anger,0.9840582
i have been feeling overwhelmed with it all and needing to take time out,surprise,surprise,0.76091236
im feeling dangerous and ill just write and figure out where the hell itll take me,anger,anger,0.96387035
i honestly thought impossible at this point i feel pretty,joy,joy,0.9902092
i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,joy,joy,0.99025947
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,anger,anger,0.9832774
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,sadness,sadness,0.98354626
i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,joy,joy,0.97990304
i might feel offended at times from hearing statements where that i strongly disagree,anger,anger,0.9839679
i can easily feel quite pressured by routines and i really noticed the difference while i was away,fear,fear,0.98089314
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,love,0.93922174
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,anger,anger,0.9829785
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,joy,joy,0.9916734
i also feel lethargic and again,sadness,sadness,0.9914898
im feeling somewhat nostalgic about the game just from the fact that its star wars,love,love,0.955317
i don t feel like i should be punished to carry this burden even though i have been for four years now,sadness,sadness,0.9852903
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,anger,anger,0.9807583
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,love,love,0.83477116
i feel all innocent now,joy,joy,0.99122214
i feel hopeful with this new treatment to extend my life,joy,joy,0.99111146
i feel like an idiot for trusting you though,joy,joy,0.98085827
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,sadness,sadness,0.9847269
i have a feeling i kinda lost my best friend,sadness,sadness,0.98735344
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,sadness,sadness,0.9905233
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,love,0.7228294
i went to a wedding this weekend and i have to say i was feeling very important,joy,joy,0.9882257
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,love,love,0.73440653
i feel less shy about exploring roles in more physical ways,fear,fear,0.9723092
i replied feeling strange at giving the orders,surprise,fear,0.71187514
i chant the invocation and feel his force supporting me as i teach,joy,love,0.55076706
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,joy,joy,0.98551196
i am really hurt and i feel unimportant and that sucks,sadness,sadness,0.99062234
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,joy,love,0.48308116
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,joy,joy,0.9902822
i made some chilli oil because it s monday and i was feeling dangerous,anger,anger,0.9754979
i started walking again yesterday and it feels amazing,joy,surprise,0.5042361
ive also been feeling somewhat emo irritable lately,anger,anger,0.9834809
i felt joyful then it subsided now i feel joyful again,joy,joy,0.9909924
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,fear,fear,0.96873426
i feel completely distracted and emotionally drained,anger,anger,0.97672504
i exhausted and feeling a little morose but now im livid on top of everything else,sadness,sadness,0.9896521
i feel so safe and tucked away,joy,joy,0.99048775
im feeling too tortured to write today,fear,fear,0.6932856
i promise youll feel inspired afterwards,joy,joy,0.99113363
i feel however i have something far more precious than feelings,joy,joy,0.98651993
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,joy,0.5360902
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sadness,sadness,0.9893099
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,love,0.5511264
i had come to associate the bad feelings with bad behaviour and this only continued,sadness,sadness,0.8569812
i feel a lot of affection for you that is longing to be conveyed,love,love,0.9597189
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear,fear,0.97796154
i feel like it was a bit of divine intervention for me,joy,joy,0.98774636
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,sadness,joy,0.873682
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,anger,anger,0.9792109
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,sadness,sadness,0.99104416
i feel happy about this solution,joy,joy,0.99155736
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear,fear,0.93627226
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,fear,0.87056804
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,fear,0.93392366
i think were on a level of understanding though i still feel hes hesitant,fear,fear,0.98082584
i just feel so virtuous when we go on a fieldtrip,joy,joy,0.9920608
im not gonna lie i was kinda sad and down and feeling pretty lonely,sadness,sadness,0.9914095
im feeling ecstatic about right now the classy ever after redesign project begins this week,joy,joy,0.9897182
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,anger,0.7016461
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,sadness,0.98729813
i feel more aggravated and annoyed by their visits,anger,anger,0.98234785
im feeling completely idiotic by not being ablo to contribute,sadness,sadness,0.9902283
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy,joy,0.9911103
i feel strong is that i dont let the anger win,joy,joy,0.99062574
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,sadness,0.7552632
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear,fear,0.9757563
ill find that elusive second wind and feel more hopeful but today i am a href http www,joy,joy,0.9917611
i feel intimidated nervous and overwhelmed and i shake like a leaf,fear,fear,0.9717577
i make myself feel useful by fucking a guy,joy,joy,0.9900024
i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,joy,0.9900024
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,sadness,0.9893853
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,joy,0.98938304
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,sadness,0.9904308
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger,anger,0.9832207
i am feeling contented and pissed at the same time,joy,joy,0.9882961
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,fear,0.5763094
i both feel impatience at the rate of loss and impressed at the same time,surprise,surprise,0.93197143
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,joy,0.990141
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,joy,0.64841163
i really am not feeling child friendly,joy,joy,0.9865095
i feel furious with myself,anger,anger,0.98158205
i think or feel but like this person i am still amazed by them,surprise,surprise,0.9376633
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,joy,0.98619336
i don t feel i can ask him what feels like a dumb question,sadness,sadness,0.99053156
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,joy,0.9903714
i give up from my goals if i feel them boring,sadness,sadness,0.9809895
i was careful to make sure the characters featured you can feel sympathetic,love,love,0.95159084
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,sadness,0.9897711
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,love,0.9620417
i know how that feels weird right,fear,surprise,0.5309676
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,joy,0.9888536
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,love,0.7691953
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,sadness,0.98248416
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,joy,0.72804457
i am feeling very petty right now,anger,anger,0.98332316
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy,joy,0.99025494
i feel so amazingly overwhelming thrilled for my wedding,joy,joy,0.9749228
i feel shame in a strange way,surprise,fear,0.59030986
i suspect much of the country feels after the tragic events of last week,sadness,sadness,0.9890977
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,love,0.8216365
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,joy,0.9912142
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,anger,0.9788128
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,sadness,0.99036473
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,sadness,0.9871939
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,joy,0.99063826
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,0.9448051
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,anger,0.9735232
i came across something which made me feel lousy,sadness,sadness,0.99158114
i love rides but wasnt feeling too hot this day,love,love,0.9468767
i feel bothered by any of these things i open a door,anger,anger,0.9819172
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,love,0.96025497
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,0.98905087
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,anger,0.9826987
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness,sadness,0.98657775
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,love,0.66689754
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,sadness,0.98845285
i do feel proud and happy and also very grateful to all who read me,joy,joy,0.9913284
i feel shaky from the battering of emotions but im still standing,fear,fear,0.98074967
i feel like being all stubborn and stingy,anger,anger,0.9806786
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,love,0.95004225
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,anger,0.5924001
i love it but sometimes i feel exhausted,sadness,sadness,0.98950255
im sorry i feel so uncertain about it,fear,fear,0.9769338
im feeling crappy ill fish for compliments like any other girl,sadness,sadness,0.9896449
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,anger,0.9817312
i feel burdened and stuck in the center of a dark tunnel,sadness,sadness,0.99097353
i know their feelings are very real and not petty but neither are mine here,anger,anger,0.9822097
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,surprise,0.9390539
i don t want to i feel irritated,anger,anger,0.9847435
i feel like i look like a miserable heap,sadness,sadness,0.99070007
i really feel like i am useless in this world,sadness,sadness,0.9908528
im definitely not feeling fearful or anything right now,fear,fear,0.9824157
im now on day two of the plan and im feeling positive,joy,joy,0.9920351
im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,sadness,0.99121946
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,joy,0.9915338
i have been feeling shaky this morning after taking them as well,fear,fear,0.9796847
i feel like they rushed the relationship,anger,anger,0.9659033
i maintain that these feelings should be repressed not expressed,sadness,sadness,0.9855167
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,love,0.79073066
i feel last time ure the one that feel paranoid,fear,fear,0.9802074
i know how it feels to be tortured,anger,anger,0.6793273
i will tell you that i am feeling quite invigorated,joy,joy,0.9907025
i vented my feelings towards the pathetic excuse of a communicat,sadness,sadness,0.9914725
i fancied the terrains there and feel keen to go there again,joy,joy,0.99125016
i feel your prescence a gentle touch,love,love,0.9573098
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,0.9891739
i would feel so i don t know maybe a little resentful,anger,anger,0.9833603
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,sadness,0.9889593
i look at their situation and feel so so jealous that i almost cant bear it,anger,anger,0.97767013
i am feeling triumphant today,joy,joy,0.98968166
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,anger,0.66555756
im feeling sentimental or in need of reassurance,sadness,sadness,0.98776615
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,sadness,0.9877985
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,joy,0.8859095
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness,sadness,0.99087965
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,joy,0.99006945
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy,joy,0.98799443
i help my daughter when she is feeling angry,anger,anger,0.98416394
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness,sadness,0.9916602
i feel a little glamorous i wet the brush,joy,joy,0.991276
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,fear,0.97973686
i grew up feeling ugly and inadequate,sadness,sadness,0.9916318
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,sadness,0.9882273
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,joy,0.9880586
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,sadness,0.99033827
i hate myself to feel so bothered by the word team the word badminton,anger,anger,0.96979105
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,joy,0.99008244
i feel so totally invigorated that i completely forget what it s like to have a cold,joy,joy,0.988321
i wont give you too much in case you feel greedy,anger,anger,0.9800755
i tell you that i love you and my feelings are sincere my dear,joy,joy,0.9834553
i feel the pain in my vein its oh so vain am i insane,sadness,sadness,0.98153424
i feel that i worry too much and much on petty things like,anger,anger,0.9824002
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,joy,0.9373528
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,0.9751544
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,joy,0.9886231
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,joy,0.9909383
i feel so greedy so needy so helpless,anger,anger,0.9796876
when i heard the last regulation of the socialist govrenment concerning pensions,sadness,anger,0.61071765
i feel so awful she said,sadness,sadness,0.9907278
i have finally cast my studio show and it feels fab,joy,joy,0.97509176
i feel extremely gloomy and confused,sadness,sadness,0.9909717
i feel that passionate about,joy,love,0.5688179
i feel worthless and pointless and i feel like everyones third wheel not even second,sadness,sadness,0.98936814
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,joy,0.94948596
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy,joy,0.99005824
i really feel for the women who have to work with these obnoxious cretins,anger,anger,0.98217094
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy,joy,0.9904484
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,joy,0.9901751
i feel like they don t think it s sincere when it really is she told us exclusively,joy,joy,0.9885421
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,surprise,0.5108666
i feel my comments or opinion are sincere but some people get the wrong message,joy,joy,0.98842686
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,anger,0.981505
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy,joy,0.95918816
im really happy but i just feel exhausted,sadness,sadness,0.98918366
i feel a kind of dull grief over it,sadness,sadness,0.9891214
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,fear,0.9762088
ive left the orange scented mixture white but feel free to color it if you wish,joy,joy,0.9853522
i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,joy,0.9885367
i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,joy,0.99127746
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,fear,0.9730787
i feel uncomfortable here,fear,fear,0.9752157
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,joy,0.9915439
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,sadness,0.99214184
i feel like im super rich kinda like when i could drink goldschlager haha,joy,joy,0.9903536
i feel its rude to say he is better than all the other men,anger,anger,0.98311484
i feel accepted because of my condition,love,joy,0.5770604
i didn t and still don t feel lucky though,joy,joy,0.9914767
i managed to re learn feeling insecure again,fear,fear,0.9833156
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,joy,0.5978528
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,joy,0.9868885
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,joy,0.98614776
i feel agitated a lot im straddling articulacy and incoherence,anger,anger,0.56546116
i start to feel a little overwhelmed knowing i have to make still,surprise,surprise,0.6711572
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,sadness,0.9886136
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,surprise,0.93492544
i felt confused me sometimes that makes me feel useless,sadness,fear,0.8952291
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,sadness,0.99067444
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,anger,0.52908045
i never been feel this ashame this humiliated in life,sadness,sadness,0.99095225
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness,sadness,0.9912299
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,sadness,0.9919842
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,love,0.95162916
i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,sadness,0.9878083
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,sadness,0.99063605
i got off the phone feeling numb,sadness,sadness,0.9911355
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,fear,0.9591611
i feel much lighter clearer and more energetic,joy,joy,0.9899058
i feel heartless even though my heart hurts,anger,anger,0.9810853
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness,sadness,0.9907346
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,surprise,0.9270429
i feel so much boring with my straight hair for all over years haha,sadness,sadness,0.9807107
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,sadness,0.9912651
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise,surprise,0.9250555
ive come to feel about a supporting character in one of my all time favorite films giant,joy,love,0.87292796
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,love,0.9536338
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,sadness,0.9900711
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,joy,0.9870912
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,joy,0.99140185
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,sadness,0.9898297
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness,sadness,0.98915416
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,sadness,0.9863179
i just feel troubled,sadness,sadness,0.9891265
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy,joy,0.9877396
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love,love,0.5132288
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,joy,joy,0.98994803
i woke up i feel thankful to god for giving me another day to go on,joy,joy,0.9902478
i feel like it is so important for me to publicly bless my virus,joy,joy,0.9891229
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,joy,joy,0.9864798
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,joy,joy,0.9871213
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,sadness,0.9831117
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness,sadness,0.99198556
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,sadness,0.98969907
im feeling a little dirty,sadness,sadness,0.98962045
i feel so relieved and happy to realize what is being said,joy,joy,0.9911169
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness,sadness,0.9916271
i do not feel assured,joy,joy,0.9895202
i feel i m handling it well and i m enjoying it he said,joy,joy,0.94476837
im not feeling the jolly this year though,joy,joy,0.9897866
i feel special excitement and happiness,joy,joy,0.99109566
i reckon you need to stop feeling bitter and be realistic,anger,anger,0.9806121
i got a great pump and halfway through the workout i started to feel fantastic,joy,joy,0.989804
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise,fear,0.55246174
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,anger,anger,0.98227584
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness,sadness,0.9911227
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness,sadness,0.9912396
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,sadness,sadness,0.9912538
i feel happy about the outcome of this long election and im glad its over,joy,joy,0.99191743
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,surprise,0.44696277
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,sadness,0.9896203
i dont like christmas because i feel like it has lost its meaning,sadness,sadness,0.98914987
i feel less alone,sadness,sadness,0.9911209
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy,joy,0.98979235
i feel the hearts decision to stop caring can it be reversed,love,love,0.95104635
i have a feeling itll be a little more messy going home though,sadness,sadness,0.984664
i feel welcomed into the barn like a son coming home,joy,joy,0.98932284
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,joy,joy,0.98978734
i feel there is no excuse for lame invitations,sadness,sadness,0.990944
i did feel for him as its horrible and expensive when it happens,sadness,sadness,0.989931
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,joy,joy,0.99203074
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger,anger,0.98421603
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise,sadness,0.9686536
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,sadness,sadness,0.53130347
im not constantly horny or always feeling playful,joy,joy,0.9632636
i feel more shy in swedish,fear,fear,0.97645205
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger,anger,0.97931343
